PassengerId,SibSp,Parch,Cabin_flag,Age_,Fare_,Pclass_low,Pclass_med,Sex_male,Embarked_Q,Embarked_S,Age_scaled,Fare_scaled
892,0,0,0,34.0,7.8292,1,0,1,1,0,0.4473684210526315,0.015281580671177828
893,1,0,0,47.0,7.0,1,0,0,0,1,0.6184210526315789,0.013663090060062943
894,0,0,0,62.0,9.6875,0,1,1,1,0,0.8157894736842105,0.018908740708122825
895,0,0,0,27.0,8.6625,1,0,1,0,1,0.35526315789473684,0.016908073949327893
896,1,1,0,22.0,12.2875,1,0,0,0,1,0.2894736842105263,0.023983602730431916
897,0,0,0,14.0,9.225,1,0,1,0,1,0.18421052631578946,0.01800600082915438
898,0,0,0,30.0,7.6292,1,0,0,1,0,0.39473684210526316,0.014891206669461744
899,1,1,0,26.0,29.0,0,1,1,0,1,0.3421052631578947,0.056604230248832196
900,0,0,0,18.0,7.2292,1,0,0,0,0,0.23684210526315788,0.014110458666029575
901,2,0,0,21.0,24.15,1,0,1,0,1,0.2763157894736842,0.04713766070721715
902,0,0,0,38.0,7.8958,1,0,1,0,1,0.5,0.015411575213749286
903,0,0,0,46.0,26.0,0,0,1,0,1,0.6052631578947368,0.050748620223090936
904,1,0,1,23.0,82.2667,0,0,0,0,1,0.3026315789473684,0.16057390443488287
905,1,0,0,63.0,26.0,0,1,1,0,1,0.8289473684210525,0.050748620223090936
906,1,0,1,47.0,61.175,0,0,0,0,1,0.6184210526315789,0.11940564777490723
907,1,0,0,24.0,27.7208,0,1,0,0,0,0.3157894736842105,0.05410739813385612
908,0,0,0,35.0,12.35,0,1,1,1,0,0.4605263157894737,0.024105594605968193
909,0,0,0,21.0,7.225,1,0,1,0,0,0.2763157894736842,0.014102260811993537
910,1,0,0,27.0,7.925,1,0,0,0,1,0.35526315789473684,0.015468569817999833
911,0,0,0,45.0,7.225,1,0,0,0,0,0.5921052631578947,0.014102260811993537
912,1,0,0,55.0,59.4,0,0,1,0,0,0.7236842105263157,0.11594107850967697
913,0,1,0,9.0,3.1708,1,0,1,0,1,0.11842105263157894,0.0061889894232067975
914,0,0,0,35.0,31.6833,0,0,0,0,1,0.4605263157894737,0.06184168304285603
915,0,1,0,21.0,61.3792,0,0,1,0,0,0.2763157894736842,0.11980421963065935
916,1,3,1,48.0,262.375,0,0,0,0,0,0.631578947368421,0.5121218935012878
917,1,0,0,50.0,14.5,1,0,1,0,1,0.6578947368421052,0.028302115124416098
918,0,1,1,22.0,61.9792,0,0,0,0,0,0.2894736842105263,0.1209753416358076
919,0,0,0,22.0,7.225,1,0,1,0,0,0.2894736842105263,0.014102260811993537
920,0,0,1,41.0,30.5,0,0,1,0,1,0.5394736842105263,0.05953203526170282
921,2,0,0,23.0,21.6792,1,0,1,0,0,0.3026315789473684,0.04231498029001666
922,1,0,0,50.0,26.0,0,1,1,0,1,0.6578947368421052,0.050748620223090936
923,2,0,0,24.0,31.5,0,1,1,0,1,0.3157894736842105,0.061483905270283246
924,1,2,0,33.0,20.575,1,0,0,0,1,0.43421052631578944,0.04015972542654215
925,1,2,0,19.0,23.45,1,0,0,0,1,0.25,0.04577135170121086
926,1,0,1,30.0,57.75,0,0,1,0,0,0.39473684210526316,0.11272049299551928
927,0,0,0,18.0,7.2292,1,0,1,0,0,0.23684210526315788,0.014110458666029575
928,0,0,0,25.0,8.05,1,0,0,0,1,0.3289473684210526,0.015712553569072387
929,0,0,0,21.0,8.6625,1,0,0,0,1,0.2763157894736842,0.016908073949327893
930,0,0,0,25.0,9.5,1,0,1,0,1,0.3289473684210526,0.018542765081513996
931,0,0,0,60.0,56.4958,1,0,1,0,1,0.7894736842105263,0.11027245763075773
932,0,1,0,39.0,13.4167,1,0,1,0,0,0.513157894736842,0.026187654344120927
933,0,0,1,42.0,26.55,0,0,1,0,1,0.5526315789473684,0.051822148727810165
934,0,0,0,41.0,7.85,1,0,1,0,1,0.5394736842105263,0.0153221795673563
935,0,0,0,30.0,13.0,0,1,0,0,1,0.39473684210526316,0.025374310111545468
936,1,0,1,45.0,52.5542,0,0,0,0,1,0.5921052631578947,0.10257896680493714
937,0,0,0,25.0,7.925,1,0,1,0,1,0.3289473684210526,0.015468569817999833
938,0,0,1,45.0,29.7,0,0,1,0,0,0.5921052631578947,0.057970539254838485
939,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
940,0,0,1,60.0,76.2917,0,0,0,0,0,0.7894736842105263,0.14891148113361488
941,0,2,0,36.0,15.9,1,0,0,0,1,0.47368421052631576,0.031034733136428686
942,1,0,1,24.0,60.0,0,0,1,0,1,0.3157894736842105,0.11711220051482524
943,0,0,0,27.0,15.0333,0,1,1,0,0,0.35526315789473684,0.029343047399992037
944,2,1,0,20.0,23.0,0,1,0,0,1,0.2631578947368421,0.044893010197349675
945,3,2,1,28.0,263.0,0,0,0,0,1,0.3684210526315789,0.5133418122566507
946,0,0,0,24.0,15.5792,0,1,1,0,0,0.3157894736842105,0.03040857323767609
947,4,1,0,10.0,29.125,1,0,1,1,0,0.13157894736842105,0.05684821399990475
